"trip_id","arrival_time","departure_time","stop_id","stop_sequence","pickup_type","drop_off_type","stop_headsign"
139537339,5:05:00,5:05:00,100000710003,0,0,0,""
,5:07:00,5:07:00,100000718801,1,0,0,""
139537339,5:08:30,5:08:30,100000710503,2,0,0,""
139537339,5:09:30,5:09:30,"",3,0,0,""
139537339,5:10:30,5:10:30,100000720601,,0,0,""
139537339,,5:11:30,100000720701,5,0,0,""
139537339,5:12:30,5:12:30,100000702301,6,0,0,""
139537339,5:13:30,"",100000721101,7,0,0,""
139537339,5:14:30,5:14:30,100000721001,8,0,0,""
139537339,5:16:00,5:16:00,100000721301,9,0,0,""
139537339,5:17:30,5:17:30,100000720901,10,0,0,""
139537339,,,100000702302,11,0,0,""
139537339,5:20:00,5:20:00,100000721201,12,0,0,""
